gene_name,logfc,pvalue
ENSG00000125898,-0.693935865185075,6.99923777160666e-11
ENSG00000169385,1.35350395227308,4.14159650708706e-10
ENSG00000143546,1.54483378827465,2.13530695276521e-09
ENSG00000163220,1.02809038459982,2.29732078861992e-08
ENSG00000144043,-0.323599399425055,2.3229679646647e-08
ENSG00000288353,-0.6919329965767,3.78828349435161e-08
ENSG00000140750,-0.6919329965767,3.78828349435161e-08
ENSG00000213024,-0.821632012975273,3.8924393257859e-08
ENSG00000196465,0.279007807672064,6.5818990330413e-08
ENSG00000135441,0.693050211033972,8.13085350373162e-08
ENSG00000169564,-0.50297244487308,1.09986308478464e-07
ENSG00000127528,-0.473486154746904,1.12256544789481e-07
ENSG00000020633,-0.934185412196676,1.14494608855508e-07
ENSG00000282302,-0.59554168649627,1.20467484824214e-07
ENSG00000184640,-0.59554168649627,1.20467484824214e-07
ENSG00000136810,1.07071340474995,1.61214987034575e-07
ENSG00000138279,-0.386246182764852,1.9119683343511e-07
ENSG00000284254,-0.863552904845012,2.02204153572229e-07
ENSG00000169045,-0.863552904845012,2.02204153572229e-07
ENSG00000156411,0.771972382162057,2.32616419588064e-07
ENSG00000159921,-0.471826040519227,2.44953731816969e-07
ENSG00000102886,0.565569920312226,2.59047317249005e-07
ENSG00000102900,-0.465598552021728,2.59979329690397e-07
ENSG00000131149,-0.534522794135212,3.46271196565966e-07
ENSG00000275338,-0.416178429706088,3.76036375150332e-07
ENSG00000090565,-0.416178429706088,3.76036375150332e-07
ENSG00000092841,0.765541843918136,3.98369536767721e-07
ENSG00000137221,-0.43409538189187,4.32433432569998e-07
ENSG00000078369,-0.252057782563734,4.53404219376054e-07
ENSG00000111252,-0.509876635042067,4.55523644382027e-07
ENSG00000167257,-0.251194395309145,4.91304224339168e-07
ENSG00000187239,-0.454774019711536,5.13585683663025e-07
ENSG00000100060,-0.384875472426813,5.58372016309754e-07
ENSG00000229314,1.44994734511378,5.87639529304191e-07
ENSG00000027075,-0.705858533897741,6.28098855099994e-07
ENSG00000196305,-0.399518930843577,6.41614967758831e-07
ENSG00000291356,-0.399518930843577,6.41614967758831e-07
ENSG00000123933,-0.557456490890754,6.47605114490476e-07
ENSG00000130816,-0.85275357393844,6.79872254477873e-07
ENSG00000100385,-1.10195877408396,6.87401862915217e-07
ENSG00000138668,-0.693133521618648,7.13676053616063e-07
ENSG00000168291,-0.451862062167018,7.55631928896503e-07
ENSG00000143799,-0.586647211825795,8.37074484277196e-07
ENSG00000112699,-0.321261908705965,9.23377530055777e-07
ENSG00000274780,-0.496671330527262,9.73222651560503e-07
ENSG00000070047,-0.496671330527262,9.73222651560503e-07
ENSG00000116830,-0.383233251861535,9.81938757112337e-07
ENSG00000112658,-0.520635929037537,1.02879457192196e-06
ENSG00000124507,-0.393601765951402,1.06140032931929e-06
ENSG00000110108,-0.601009385101182,1.10116512212621e-06
ENSG00000217555,0.71316796340496,1.104377593095e-06
ENSG00000167977,-0.444530657877657,1.16888965524423e-06
ENSG00000275746,-0.470721983533542,1.30760687592755e-06
ENSG00000169926,-0.470721983533542,1.30760687592755e-06
ENSG00000119013,1.03916638989007,1.4375500854549e-06
ENSG00000100650,-0.576303149358132,1.51562829595064e-06
ENSG00000204472,0.569778046888224,1.68356060370306e-06
ENSG00000235588,0.569778046888224,1.68356060370306e-06
ENSG00000234836,0.569778046888224,1.68356060370306e-06
ENSG00000237727,0.569778046888224,1.68356060370306e-06
ENSG00000235985,0.569778046888224,1.68356060370306e-06
ENSG00000206428,0.569778046888224,1.68356060370306e-06
ENSG00000143811,-0.309295596650855,1.68679233899164e-06
ENSG00000198258,0.769615466302723,1.69748285572587e-06
ENSG00000164818,-0.398279706221478,1.73835807069967e-06
ENSG00000143149,-0.326781377252916,1.77025579886211e-06
ENSG00000198815,-0.390809966126733,1.81848914501663e-06
ENSG00000183495,-0.330243233987586,1.88602063788858e-06
ENSG00000122299,-0.41649096459137,2.03724825639629e-06
ENSG00000064607,-0.494881120840956,2.04559159022338e-06
ENSG00000112304,0.248706456264516,2.1921473200751e-06
ENSG00000025039,0.573704055086107,2.57024138916522e-06
ENSG00000092096,0.428262337240312,2.57168799708082e-06
ENSG00000112079,-0.387037141525983,2.93429387552242e-06
ENSG00000281540,-0.579268418106137,2.99800370786276e-06
ENSG00000179051,-0.579268418106137,2.99800370786276e-06
ENSG00000126883,0.6667912966773,3.13620757565271e-06
ENSG00000125457,-0.286208595199938,3.22656910911984e-06
ENSG00000282958,-0.533845842391811,3.35336721445845e-06
ENSG00000125944,-0.533845842391811,3.35336721445845e-06
ENSG00000077684,-0.262362403971347,3.56882923021794e-06
ENSG00000198286,-0.633440518722262,3.64424206155518e-06
ENSG00000167967,-0.293088302360175,3.67642210187992e-06
ENSG00000166189,-0.46525544909629,3.67933243921602e-06
ENSG00000291508,-0.346639288689316,3.87150150046206e-06
ENSG00000141543,-0.346639288689316,3.87150150046206e-06
ENSG00000196367,-0.423920276121272,3.90837892344736e-06
ENSG00000124107,0.998165486624256,4.01523001100354e-06
ENSG00000162444,0.72442821427037,4.09331164594762e-06
ENSG00000106245,0.296882752969205,4.20706524751245e-06
ENSG00000164047,1.3096467301521,4.61512542246936e-06
ENSG00000204564,-0.263852364594953,4.75745620620571e-06
ENSG00000233641,-0.263852364594953,4.75745620620571e-06
ENSG00000237100,-0.263852364594953,4.75745620620571e-06
ENSG00000224120,-0.263852364594953,4.75745620620571e-06
ENSG00000237012,-0.263852364594953,4.75745620620571e-06
ENSG00000233164,-0.263852364594953,4.75745620620571e-06
ENSG00000206487,-0.263852364594953,4.75745620620571e-06
ENSG00000104299,-0.326269903858325,4.79070698289005e-06
ENSG00000160883,0.511475599133661,4.82169124391468e-06
ENSG00000133226,-0.352857430459947,5.19602170037522e-06
ENSG00000144524,-0.376448758409584,6.00285569190946e-06
ENSG00000010244,-0.370255589868798,6.03785626712195e-06
ENSG00000198382,-0.21046072743065,6.64974314642322e-06
ENSG00000109083,0.489904202535461,6.70686691337175e-06
ENSG00000163950,-0.326296941807053,7.36915035279649e-06
ENSG00000179950,-0.463175441762981,7.45377651067273e-06
ENSG00000123064,-0.203554682986561,7.47660151924276e-06
ENSG00000189241,-0.376878610651096,7.77370644305684e-06
ENSG00000285112,-0.388925628392149,7.90456589534613e-06
ENSG00000185803,-0.388925628392149,7.90456589534613e-06
ENSG00000275035,-0.450351713783583,7.96827310867904e-06
ENSG00000119242,-0.450351713783583,7.96827310867904e-06
ENSG00000124172,0.51689556759162,8.13384373546825e-06
ENSG00000179222,-0.572125518785967,8.16274370678615e-06
ENSG00000204138,-0.480587873261365,8.24096328967839e-06
ENSG00000160014,-0.447710282701124,8.4550298971445e-06
ENSG00000272288,0.348263116666902,8.61185561900823e-06
ENSG00000053371,-0.33655136630307,8.97433773543116e-06
ENSG00000228278,0.566948364954121,9.00539027535527e-06
ENSG00000163872,-0.225944196795677,9.03686266633828e-06
ENSG00000109445,-0.526909074061082,9.14649901972719e-06
ENSG00000185730,-0.318256568063436,9.1762342287915e-06
ENSG00000154589,1.37165364718899,9.53633822909379e-06
ENSG00000011275,-0.413855060359268,9.58348688456694e-06
ENSG00000131828,-0.32978033510032,9.70203259997614e-06
ENSG00000007168,-0.335979066569088,9.88078646129915e-06
ENSG00000169228,0.5323572648874,9.97686287465334e-06
ENSG00000019582,-0.651387601203197,1.01864633093527e-05
ENSG00000119977,-0.177686233632587,1.08145236697426e-05
ENSG00000071626,-0.251130120313025,1.12034047538354e-05
ENSG00000103423,-0.535478955492064,1.1225715768508e-05
ENSG00000276726,-0.535478955492064,1.1225715768508e-05
ENSG00000152795,-0.613591531982198,1.14047471011269e-05
ENSG00000133561,-0.494797439447357,1.15174393544674e-05
ENSG00000157212,-0.302975675307653,1.1936061706124e-05
ENSG00000101040,-0.283836551742402,1.19720286041966e-05
ENSG00000154723,0.616395020216254,1.19971935389193e-05
ENSG00000131378,-0.677323189282243,1.24788702981984e-05
ENSG00000114354,-0.409946757460851,1.2628489517704e-05
ENSG00000127452,-0.31720914730632,1.28165783652655e-05
ENSG00000152766,0.738750087101616,1.30605684958285e-05
ENSG00000134107,-0.602974834796125,1.31486583307419e-05
ENSG00000273761,-0.479478695388886,1.35409143272444e-05
ENSG00000089737,-0.479478695388886,1.35409143272444e-05
ENSG00000205937,-0.383558018987937,1.40576828878471e-05
ENSG00000132383,-0.430769594212107,1.5026358235701e-05
ENSG00000103657,-0.2794010155491,1.58874641213993e-05
ENSG00000118520,1.17425429908208,1.60184694036249e-05
ENSG00000164062,-0.2488313218984,1.61328826182476e-05
ENSG00000134262,-0.361591373099159,1.64518487681432e-05
ENSG00000164024,-0.361933698120302,1.66694487886772e-05
ENSG00000135272,-0.228687930486046,1.70389204354182e-05
ENSG00000134109,-0.459804952237471,1.72775047551572e-05
ENSG00000254470,0.430767839549202,1.73622160783955e-05
ENSG00000135127,-0.650540355248369,1.74219100610565e-05
ENSG00000110651,-0.718972294708593,1.7454500467665e-05
ENSG00000183019,0.838260626847671,1.8496949789085e-05
ENSG00000126391,-0.391107901576188,1.88771874547517e-05
ENSG00000107864,0.397143035230657,1.96437546245428e-05
ENSG00000145685,0.497114474440057,2.00668539684183e-05
ENSG00000161542,-0.315096248806226,2.0267054820046e-05
ENSG00000103363,0.432973253896479,2.06432403565388e-05
ENSG00000177192,-0.537878429549485,2.07555301904032e-05
ENSG00000101665,-0.23909639168849,2.10097668777416e-05
ENSG00000054277,-0.233361558565292,2.12071887663693e-05
ENSG00000203668,-0.233361558565292,2.12071887663693e-05
ENSG00000137947,0.405436927972076,2.15382540420377e-05
ENSG00000106305,-0.37530648756881,2.20468619305197e-05
ENSG00000096063,0.579619645092716,2.27198987960513e-05
ENSG00000063244,-0.369841175945949,2.29524262046272e-05
ENSG00000134070,-0.278792283217023,2.30487177321722e-05
ENSG00000153283,-0.658216950752331,2.32701396966447e-05
ENSG00000184900,-0.399314125235517,2.34506145353606e-05
ENSG00000160193,-0.343305028067334,2.35879955228464e-05
ENSG00000175197,0.470664567377208,2.36861231470048e-05
ENSG00000008438,1.00343819106552,2.48461909275214e-05
ENSG00000108039,-0.298368601279686,2.6365091700042e-05
ENSG00000107742,-0.757623579934824,2.64018875492981e-05
ENSG00000100365,0.525476717364274,2.6431013268178e-05
ENSG00000275990,0.525476717364274,2.6431013268178e-05
ENSG00000100241,-0.294449733912138,2.67020675943059e-05
ENSG00000100554,0.373669660191895,2.76339086936606e-05
ENSG00000150093,-0.451776813506012,2.81387995854844e-05
ENSG00000069493,-0.533801369770261,2.88935385761479e-05
ENSG00000149716,-0.387750376253946,2.92346777238684e-05
ENSG00000103091,-0.34300651578236,2.93242138055046e-05
ENSG00000075399,0.374851828195128,2.95080247291493e-05
ENSG00000008405,-0.251880227813032,2.97858633789525e-05
ENSG00000103479,-0.343711752469128,2.98351992718597e-05
ENSG00000185112,-0.302814572042255,3.01953386555593e-05
ENSG00000140948,-0.29840898920054,3.04813542753924e-05
ENSG00000123595,-0.34599386417807,3.05198669019857e-05
ENSG00000104915,0.38466593522803,3.0856999587195e-05
ENSG00000124900,-0.327394924011116,3.13480144617388e-05
ENSG00000043462,-0.347955718606084,3.19486813186322e-05
ENSG00000101193,-0.254509496736942,3.21028074428339e-05
ENSG00000008838,-0.407868167241734,3.2125595809005e-05
ENSG00000168286,-0.330744082270421,3.22581493521821e-05
ENSG00000156030,-0.325881020491348,3.24602541127278e-05
ENSG00000197451,-0.40323335596489,3.28639907364101e-05
ENSG00000186810,-0.610911951659835,3.31364148448301e-05
ENSG00000005022,-0.454932212888107,3.33234168167797e-05
ENSG00000038274,-0.622843262086207,3.35605629469434e-05
ENSG00000143842,-0.251311499014436,3.35717323645677e-05
ENSG00000063322,-0.333041686743915,3.36485507941877e-05
ENSG00000179348,-0.279629461507911,3.39658667372089e-05
ENSG00000122565,0.386000740874383,3.40165314105124e-05
ENSG00000128789,-0.35772961308775,3.40311972702357e-05
ENSG00000135108,-0.410188812989706,3.42322022902622e-05
ENSG00000170085,-0.214794094834889,3.42919046525039e-05
ENSG00000181817,0.394434162427931,3.42999792925447e-05
ENSG00000213347,0.393948214284736,3.44457435714609e-05
ENSG00000099942,-0.351421102747638,3.44922625532094e-05
ENSG00000284320,-0.376007479086839,3.45679997010246e-05
ENSG00000176974,-0.376007479086839,3.45679997010246e-05
ENSG00000160796,0.488488184545405,3.46582202170051e-05
ENSG00000170260,-0.284389801705528,3.52186207724679e-05
ENSG00000164040,-0.415384504764811,3.55798529219861e-05
ENSG00000177600,-0.360733492574314,3.65896019950241e-05
ENSG00000166477,-0.342568760301861,3.67129278435135e-05
ENSG00000170633,-0.224340820644901,3.71680525693982e-05
ENSG00000198734,0.746261574799123,3.72815497491372e-05
ENSG00000129187,-0.428788242364488,3.72817830602683e-05
ENSG00000130921,-0.444234125748753,3.84325823022291e-05
ENSG00000273707,-0.468609016473149,3.96754226648145e-05
ENSG00000129757,-0.468609016473149,3.96754226648145e-05
ENSG00000124535,-0.465893756160767,4.0049362189857e-05
ENSG00000173221,0.792789093667055,4.14078815020229e-05
ENSG00000232112,1.25904630864804,4.23019863504639e-05
ENSG00000100883,-0.262548301418718,4.25181199224659e-05
ENSG00000156787,-0.279900902384599,4.26910503097929e-05
ENSG00000129351,-0.320260376555353,4.29657720857148e-05
ENSG00000150540,0.294792651496913,4.36899478168949e-05
ENSG00000078618,0.431361123436728,4.44563111850203e-05
ENSG00000011304,-0.315827482929748,4.45281033157931e-05
ENSG00000127184,1.23736699314414,4.45955754271752e-05
ENSG00000105401,-0.295121748650116,4.63407737235159e-05
ENSG00000196358,0.617654558342219,4.67107977149535e-05
ENSG00000113194,-0.281885688245334,4.70975465488918e-05
ENSG00000101346,-0.287355718586094,4.87221249568405e-05
ENSG00000187554,0.602468754773088,4.87829908030308e-05
ENSG00000113732,0.408922102569555,5.01596410049086e-05
ENSG00000165661,-0.468436680900862,5.05210977609995e-05
ENSG00000057704,0.564212349937497,5.05746312324748e-05
